name,age,score
student_204,24,94
student_205,20,95
student_206,21,96
student_207,22,97
student_208,23,98
student_209,24,99
student_210,20,85
student_211,21,86
student_212,22,87
student_213,23,88
student_214,24,89
student_215,20,90
student_216,21,91
student_217,22,92
student_218,23,93
student_219,24,94
student_220,20,95
student_221,21,96
student_222,22,97
student_223,23,98
student_224,24,99
student_225,20,85
student_226,21,86
student_227,22,87
student_228,23,88
student_229,24,89
student_230,20,90
student_231,21,91
student_232,22,92
student_233,23,93
student_234,24,94
student_235,20,95
student_236,21,96
student_237,22,97
student_238,23,98
student_239,24,99
student_240,20,85
student_241,21,86
student_242,22,87
student_243,23,88
student_244,24,89
student_245,20,90
student_246,21,91
student_247,22,92
student_248,23,93
student_249,24,94
student_250,20,95
student_251,21,96
student_252,22,97
student_253,23,98
student_254,24,99
student_255,20,85
student_256,21,86
student_257,22,87
student_258,23,88
student_259,24,89
student_260,20,90
student_261,21,91
student_262,22,92
student_263,23,93
student_264,24,94
student_265,20,95
student_266,21,96
student_267,22,97
student_268,23,98
student_269,24,99
student_270,20,85
student_271,21,86
student_272,22,87
student_273,23,88
student_274,24,89
student_275,20,90
student_276,21,91
student_277,22,92
student_278,23,93
student_279,24,94
student_280,20,95
student_281,21,96
student_282,22,97
student_283,23,98
student_284,24,99
student_285,20,85
student_286,21,86
student_287,22,87
student_288,23,88
student_289,24,89
student_290,20,90
student_291,21,91
student_292,22,92
student_293,23,93
student_294,24,94
student_295,20,95
student_296,21,96
student_297,22,97
student_298,23,98
student_299,24,99
student_300,20,85
student_301,21,86
student_302,22,87
student_303,23,88
student_304,24,89
student_305,20,90
student_306,21,91
student_307,22,92
student_308,23,93
student_309,24,94
student_310,20,95
student_311,21,96
student_312,22,97
student_313,23,98
student_314,24,99
student_315,20,85
student_316,21,86
student_317,22,87
student_318,23,88
student_319,24,89
student_320,20,90
student_321,21,91
student_322,22,92
student_323,23,93
student_324,24,94
student_325,20,95
student_326,21,96
student_327,22,97
student_328,23,98
student_329,24,99
student_330,20,85
student_331,21,86
student_332,22,87
student_333,23,88
student_334,24,89
student_335,20,90
student_336,21,91
student_337,22,92
student_338,23,93
student_339,24,94
student_340,20,95
student_341,21,96
student_342,22,97
student_343,23,98
student_344,24,99
student_345,20,85
student_346,21,86
student_347,22,87
student_348,23,88
student_349,24,89
student_350,20,90
student_351,21,91
student_352,22,92
student_353,23,93
student_354,24,94
student_355,20,95
student_356,21,96
student_357,22,97
student_358,23,98
student_359,24,99
student_360,20,85
student_361,21,86
student_362,22,87
student_363,23,88
student_364,24,89
student_365,20,90
student_366,21,91
student_367,22,92
student_368,23,93
student_369,24,94
student_370,20,95
student_371,21,96
student_372,22,97
student_373,23,98
student_374,24,99
student_375,20,85
student_376,21,86
student_377,22,87
student_378,23,88
student_379,24,89
student_380,20,90
student_381,21,91
student_382,22,92
student_383,23,93
student_384,24,94
student_385,20,95
student_386,21,96
student_387,22,97
student_388,23,98
student_389,24,99
student_390,20,85
student_391,21,86
student_392,22,87
student_393,23,88
student_394,24,89
student_395,20,90
student_396,21,91
student_397,22,92
student_398,23,93
student_399,24,94
student_400,20,95
student_401,21,96
student_402,22,97
student_403,23,98
student_404,24,99
student_405,20,85
student_406,21,86
student_407,22,87
student_408,23,88
student_409,24,89
student_410,20,90
student_411,21,91
student_412,22,92
student_413,23,93
student_414,24,94
student_415,20,95
student_416,21,96
student_417,22,97
student_418,23,98
student_419,24,99
student_420,20,85
student_421,21,86
student_422,22,87
student_423,23,88
student_424,24,89
student_425,20,90
student_426,21,91
student_427,22,92
student_428,23,93
student_429,24,94
student_430,20,95
student_431,21,96
student_432,22,97
student_433,23,98
student_434,24,99
student_435,20,85
student_436,21,86
student_437,22,87
student_438,23,88
student_439,24,89
student_440,20,90
student_441,21,91
student_442,22,92
student_443,23,93
student_444,24,94
student_445,20,95
student_446,21,96
student_447,22,97
student_448,23,98
student_449,24,99
student_450,20,85
student_451,21,86
student_452,22,87
student_453,23,88
student_454,24,89
student_455,20,90
student_456,21,91
student_457,22,92
student_458,23,93
student_459,24,94
student_460,20,95
student_461,21,96
student_462,22,97
student_463,23,98
student_464,24,99
student_465,20,85
student_466,21,86
student_467,22,87
student_468,23,88
student_469,24,89
student_470,20,90
student_471,21,91
student_472,22,92
student_473,23,93
student_474,24,94
student_475,20,95
student_476,21,96
student_477,22,97
student_478,23,98
student_479,24,99
student_480,20,85
student_481,21,86
student_482,22,87
student_483,23,88
student_484,24,89
student_485,20,90
student_486,21,91
student_487,22,92
student_488,23,93
student_489,24,94
student_490,20,95
student_491,21,96
student_492,22,97
student_493,23,98
student_494,24,99
student_495,20,85
student_496,21,86
student_497,22,87
student_498,23,88
student_499,24,89
